ozone,particullate_matter,carbon_monoxide,sulfure_dioxide,nitrogen_dioxide,longitude,latitude,timestamp
113,121,109,54,75,10.10498608,56.23172069,02-08-2014 11:05
115,122,110,54,77,10.10498608,56.23172069,02-08-2014 11:10
110,122,113,58,76,10.10498608,56.23172069,02-08-2014 11:15
106,124,116,60,72,10.10498608,56.23172069,02-08-2014 11:20
108,122,121,59,69,10.10498608,56.23172069,02-08-2014 11:25
113,127,126,54,73,10.10498608,56.23172069,02-08-2014 11:30
112,127,128,51,73,10.10498608,56.23172069,02-08-2014 11:35
113,129,125,50,77,10.10498608,56.23172069,02-08-2014 11:40
116,132,120,46,80,10.10498608,56.23172069,02-08-2014 11:45
113,128,125,51,77,10.10498608,56.23172069,02-08-2014 11:50
109,131,130,49,73,10.10498608,56.23172069,02-08-2014 11:55
104,133,130,53,70,10.10498608,56.23172069,02-08-2014 12:00
103,129,135,51,75,10.10498608,56.23172069,02-08-2014 12:05
108,127,135,55,75,10.10498608,56.23172069,02-08-2014 12:10
110,122,135,55,70,10.10498608,56.23172069,02-08-2014 12:15
108,122,136,59,75,10.10498608,56.23172069,02-08-2014 12:20
107,120,139,55,75,10.10498608,56.23172069,02-08-2014 12:25
103,121,137,57,72,10.10498608,56.23172069,02-08-2014 12:30
103,122,136,60,76,10.10498608,56.23172069,02-08-2014 12:35
98,123,135,58,78,10.10498608,56.23172069,02-08-2014 12:40
98,121,133,58,76,10.10498608,56.23172069,02-08-2014 12:45
98,116,138,53,76,10.10498608,56.23172069,02-08-2014 12:50
99,116,140,54,81,10.10498608,56.23172069,02-08-2014 12:55
96,113,138,56,85,10.10498608,56.23172069,02-08-2014 13:00
95,108,141,57,90,10.10498608,56.23172069,02-08-2014 13:05
91,113,139,55,86,10.10498608,56.23172069,02-08-2014 13:10
93,118,134,57,90,10.10498608,56.23172069,02-08-2014 13:15
89,114,132,53,86,10.10498608,56.23172069,02-08-2014 13:20
84,119,128,50,84,10.10498608,56.23172069,02-08-2014 13:25
79,114,129,52,79,10.10498608,56.23172069,02-08-2014 13:30
81,119,128,55,74,10.10498608,56.23172069,02-08-2014 13:35
76,122,132,53,70,10.10498608,56.23172069,02-08-2014 13:40
75,121,132,51,71,10.10498608,56.23172069,02-08-2014 13:45
79,124,131,53,74,10.10498608,56.23172069,02-08-2014 13:50
75,121,129,58,69,10.10498608,56.23172069,02-08-2014 13:55
75,123,132,56,70,10.10498608,56.23172069,02-08-2014 14:00
80,119,132,56,73,10.10498608,56.23172069,02-08-2014 14:05
84,114,135,60,71,10.10498608,56.23172069,02-08-2014 14:10
82,119,132,61,70,10.10498608,56.23172069,02-08-2014 14:15
84,121,132,57,67,10.10498608,56.23172069,02-08-2014 14:20
85,121,130,55,64,10.10498608,56.23172069,02-08-2014 14:25
82,117,126,60,63,10.10498608,56.23172069,02-08-2014 14:30
86,118,127,65,63,10.10498608,56.23172069,02-08-2014 14:35
83,119,122,62,68,10.10498608,56.23172069,02-08-2014 14:40
79,122,123,61,71,10.10498608,56.23172069,02-08-2014 14:45
80,121,125,65,70,10.10498608,56.23172069,02-08-2014 14:50
75,122,127,69,68,10.10498608,56.23172069,02-08-2014 14:55
75,122,125,70,69,10.10498608,56.23172069,02-08-2014 15:00
75,122,123,71,72,10.10498608,56.23172069,02-08-2014 15:05
72,123,127,71,75,10.10498608,56.23172069,02-08-2014 15:10
74,124,126,72,74,10.10498608,56.23172069,02-08-2014 15:15
69,127,125,67,77,10.10498608,56.23172069,02-08-2014 15:20
66,131,127,63,78,10.10498608,56.23172069,02-08-2014 15:25
70,126,132,61,77,10.10498608,56.23172069,02-08-2014 15:30
71,129,134,64,72,10.10498608,56.23172069,02-08-2014 15:35
68,130,130,65,74,10.10498608,56.23172069,02-08-2014 15:40
63,132,129,70,78,10.10498608,56.23172069,02-08-2014 15:45
61,137,127,67,82,10.10498608,56.23172069,02-08-2014 15:50
64,142,127,68,81,10.10498608,56.23172069,02-08-2014 15:55
59,143,129,73,86,10.10498608,56.23172069,02-08-2014 16:00
59,145,132,73,84,10.10498608,56.23172069,02-08-2014 16:05
57,150,136,71,85,10.10498608,56.23172069,02-08-2014 16:10
57,152,137,75,85,10.10498608,56.23172069,02-08-2014 16:15
53,153,134,73,90,10.10498608,56.23172069,02-08-2014 16:20
55,157,139,77,90,10.10498608,56.23172069,02-08-2014 16:25
50,154,138,72,89,10.10498608,56.23172069,02-08-2014 16:30
51,157,139,67,92,10.10498608,56.23172069,02-08-2014 16:35
50,162,134,67,93,10.10498608,56.23172069,02-08-2014 16:40
54,163,134,67,92,10.10498608,56.23172069,02-08-2014 16:45
56,159,137,65,92,10.10498608,56.23172069,02-08-2014 16:50
57,161,142,61,87,10.10498608,56.23172069,02-08-2014 16:55
61,165,139,60,87,10.10498608,56.23172069,02-08-2014 17:00
64,161,142,58,91,10.10498608,56.23172069,02-08-2014 17:05
68,160,141,58,87,10.10498608,56.23172069,02-08-2014 17:10
68,160,141,60,88,10.10498608,56.23172069,02-08-2014 17:15
64,160,142,57,84,10.10498608,56.23172069,02-08-2014 17:20
61,163,144,62,87,10.10498608,56.23172069,02-08-2014 17:25
65,159,147,67,89,10.10498608,56.23172069,02-08-2014 17:30
63,161,146,68,90,10.10498608,56.23172069,02-08-2014 17:35
60,166,149,68,95,10.10498608,56.23172069,02-08-2014 17:40
55,167,144,65,91,10.10498608,56.23172069,02-08-2014 17:45
57,170,146,68,91,10.10498608,56.23172069,02-08-2014 17:50
60,166,147,66,86,10.10498608,56.23172069,02-08-2014 17:55
63,171,147,71,91,10.10498608,56.23172069,02-08-2014 18:00
62,170,144,72,88,10.10498608,56.23172069,02-08-2014 18:05
62,173,141,77,92,10.10498608,56.23172069,02-08-2014 18:10
66,178,145,76,91,10.10498608,56.23172069,02-08-2014 18:15
68,179,145,75,92,10.10498608,56.23172069,02-08-2014 18:20
73,181,143,75,93,10.10498608,56.23172069,02-08-2014 18:25
69,184,140,70,90,10.10498608,56.23172069,02-08-2014 18:30
65,184,141,70,88,10.10498608,56.23172069,02-08-2014 18:35
62,181,143,67,92,10.10498608,56.23172069,02-08-2014 18:40
67,186,143,64,95,10.10498608,56.23172069,02-08-2014 18:45
67,190,140,69,91,10.10498608,56.23172069,02-08-2014 18:50
71,192,143,68,88,10.10498608,56.23172069,02-08-2014 18:55
76,187,147,73,91,10.10498608,56.23172069,02-08-2014 19:00
79,185,147,76,91,10.10498608,56.23172069,02-08-2014 19:05
84,188,147,76,87,10.10498608,56.23172069,02-08-2014 19:10
83,186,144,80,83,10.10498608,56.23172069,02-08-2014 19:15
83,181,143,85,80,10.10498608,56.23172069,02-08-2014 19:20
82,177,143,83,83,10.10498608,56.23172069,02-08-2014 19:25
81,176,140,79,80,10.10498608,56.23172069,02-08-2014 19:30
76,175,139,77,78,10.10498608,56.23172069,02-08-2014 19:35
81,176,138,77,76,10.10498608,56.23172069,02-08-2014 19:40
76,181,135,80,78,10.10498608,56.23172069,02-08-2014 19:45
78,180,131,80,80,10.10498608,56.23172069,02-08-2014 19:50
81,185,128,85,81,10.10498608,56.23172069,02-08-2014 19:55
78,183,128,87,76,10.10498608,56.23172069,02-08-2014 20:00
83,180,133,87,72,10.10498608,56.23172069,02-08-2014 20:05
84,179,132,89,68,10.10498608,56.23172069,02-08-2014 20:10
86,177,134,89,70,10.10498608,56.23172069,02-08-2014 20:15
88,172,138,87,70,10.10498608,56.23172069,02-08-2014 20:20
83,169,142,82,68,10.10498608,56.23172069,02-08-2014 20:25
83,171,141,81,65,10.10498608,56.23172069,02-08-2014 20:30
84,167,138,82,66,10.10498608,56.23172069,02-08-2014 20:35
88,162,134,82,63,10.10498608,56.23172069,02-08-2014 20:40
83,163,137,83,68,10.10498608,56.23172069,02-08-2014 20:45
79,167,141,81,70,10.10498608,56.23172069,02-08-2014 20:50
84,165,136,85,65,10.10498608,56.23172069,02-08-2014 20:55
82,164,141,84,61,10.10498608,56.23172069,02-08-2014 21:00
85,162,146,88,58,10.10498608,56.23172069,02-08-2014 21:05
83,160,151,93,56,10.10498608,56.23172069,02-08-2014 21:10
78,161,147,95,59,10.10498608,56.23172069,02-08-2014 21:15
75,165,146,95,62,10.10498608,56.23172069,02-08-2014 21:20
79,162,151,91,58,10.10498608,56.23172069,02-08-2014 21:25
82,159,146,87,59,10.10498608,56.23172069,02-08-2014 21:30
80,161,143,83,60,10.10498608,56.23172069,02-08-2014 21:35
75,157,139,81,59,10.10498608,56.23172069,02-08-2014 21:40
80,152,134,77,54,10.10498608,56.23172069,02-08-2014 21:45
76,148,139,82,57,10.10498608,56.23172069,02-08-2014 21:50
78,152,143,83,53,10.10498608,56.23172069,02-08-2014 21:55
74,148,140,85,52,10.10498608,56.23172069,02-08-2014 22:00
70,148,143,85,52,10.10498608,56.23172069,02-08-2014 22:05
67,150,144,83,56,10.10498608,56.23172069,02-08-2014 22:10
62,155,142,79,59,10.10498608,56.23172069,02-08-2014 22:15
64,159,139,77,60,10.10498608,56.23172069,02-08-2014 22:20
68,164,139,74,55,10.10498608,56.23172069,02-08-2014 22:25
72,159,142,74,52,10.10498608,56.23172069,02-08-2014 22:30
70,155,138,75,49,10.10498608,56.23172069,02-08-2014 22:35
69,160,143,78,49,10.10498608,56.23172069,02-08-2014 22:40
74,163,144,73,45,10.10498608,56.23172069,02-08-2014 22:45
74,165,147,77,43,10.10498608,56.23172069,02-08-2014 22:50
73,169,148,82,48,10.10498608,56.23172069,02-08-2014 22:55
72,173,147,86,53,10.10498608,56.23172069,02-08-2014 23:00
71,172,143,82,56,10.10498608,56.23172069,02-08-2014 23:05
69,169,147,86,51,10.10498608,56.23172069,02-08-2014 23:10
68,171,142,89,53,10.10498608,56.23172069,02-08-2014 23:15
63,172,140,94,53,10.10498608,56.23172069,02-08-2014 23:20
65,170,141,99,51,10.10498608,56.23172069,02-08-2014 23:25
64,172,145,98,50,10.10498608,56.23172069,02-08-2014 23:30
68,169,140,101,52,10.10498608,56.23172069,02-08-2014 23:35
64,170,143,104,52,10.10498608,56.23172069,02-08-2014 23:40
62,174,148,103,50,10.10498608,56.23172069,02-08-2014 23:45
63,173,147,99,47,10.10498608,56.23172069,02-08-2014 23:50
61,178,151,104,49,10.10498608,56.23172069,02-08-2014 23:55
